date,portfolio_id,benchmark_name,benchmark_return
2025-11-07,PF002,Balanced Growth Benchmark,-0.001513
2025-11-10,PF002,Balanced Growth Benchmark,0.014498
2025-11-11,PF002,Balanced Growth Benchmark,0.002581
2025-11-12,PF002,Balanced Growth Benchmark,0.0047
2025-11-13,PF002,Balanced Growth Benchmark,0.011795
2025-11-14,PF002,Balanced Growth Benchmark,-0.001764
2025-11-17,PF002,Balanced Growth Benchmark,0.005501
2025-11-18,PF002,Balanced Growth Benchmark,0.004236
2025-11-19,PF002,Balanced Growth Benchmark,-0.008187
2025-11-20,PF002,Balanced Growth Benchmark,-0.008358
2025-11-21,PF002,Balanced Growth Benchmark,0.006327
2025-11-24,PF002,Balanced Growth Benchmark,-0.00261
2025-11-25,PF002,Balanced Growth Benchmark,0.002514
2025-11-26,PF002,Balanced Growth Benchmark,-0.004359
2025-11-27,PF002,Balanced Growth Benchmark,4.3e-05
2025-11-28,PF002,Balanced Growth Benchmark,0.000835
2025-12-01,PF002,Balanced Growth Benchmark,-0.005112
2025-12-02,PF002,Balanced Growth Benchmark,-0.013899
2025-12-03,PF002,Balanced Growth Benchmark,0.000577
2025-12-04,PF002,Balanced Growth Benchmark,-0.012831
2025-12-05,PF002,Balanced Growth Benchmark,0.004278
2025-12-08,PF002,Balanced Growth Benchmark,-0.002068
2025-12-09,PF002,Balanced Growth Benchmark,0.005411
2025-12-10,PF002,Balanced Growth Benchmark,0.008043
2025-12-11,PF002,Balanced Growth Benchmark,-0.004752
2025-12-12,PF002,Balanced Growth Benchmark,0.000886
2025-12-15,PF002,Balanced Growth Benchmark,-0.003764
2025-12-16,PF002,Balanced Growth Benchmark,-0.002082
2025-12-17,PF002,Balanced Growth Benchmark,0.004613
2025-12-18,PF002,Balanced Growth Benchmark,0.003273
2025-12-19,PF002,Balanced Growth Benchmark,-0.003653
2025-12-22,PF002,Balanced Growth Benchmark,-0.005198
2025-12-23,PF002,Balanced Growth Benchmark,-0.003178
2025-12-24,PF002,Balanced Growth Benchmark,0.006607
2025-12-25,PF002,Balanced Growth Benchmark,0.005095
2025-12-26,PF002,Balanced Growth Benchmark,-0.000964
2025-12-29,PF002,Balanced Growth Benchmark,2.5e-05
2025-12-30,PF002,Balanced Growth Benchmark,0.014019
2025-12-31,PF002,Balanced Growth Benchmark,0.008991
2025-01-02,PF003,Growth Plus Benchmark,-0.004128
2025-01-03,PF003,Growth Plus Benchmark,0.008048
2025-01-06,PF003,Growth Plus Benchmark,-0.000808
2025-01-07,PF003,Growth Plus Benchmark,-0.016564
2025-01-08,PF003,Growth Plus Benchmark,0.006919
2025-01-09,PF003,Growth Plus Benchmark,0.017074
2025-01-10,PF003,Growth Plus Benchmark,0.001756
2025-01-13,PF003,Growth Plus Benchmark,-0.012984
2025-01-14,PF003,Growth Plus Benchmark,0.005366
2025-01-15,PF003,Growth Plus Benchmark,-0.000143
2025-01-16,PF003,Growth Plus Benchmark,0.002555
2025-01-17,PF003,Growth Plus Benchmark,0.003929
2025-01-20,PF003,Growth Plus Benchmark,0.002838
2025-01-21,PF003,Growth Plus Benchmark,0.015236
2025-01-22,PF003,Growth Plus Benchmark,0.008198
2025-01-23,PF003,Growth Plus Benchmark,-0.007198
2025-01-24,PF003,Growth Plus Benchmark,0.00267
2025-01-27,PF003,Growth Plus Benchmark,0.015644
2025-01-28,PF003,Growth Plus Benchmark,0.006038
2025-01-29,PF003,Growth Plus Benchmark,0.001058
2025-01-30,PF003,Growth Plus Benchmark,-0.008966
2025-01-31,PF003,Growth Plus Benchmark,0.017167
2025-02-03,PF003,Growth Plus Benchmark,-0.010287
2025-02-04,PF003,Growth Plus Benchmark,-0.002477
2025-02-05,PF003,Growth Plus Benchmark,0.018004
2025-02-06,PF003,Growth Plus Benchmark,0.000695
2025-02-07,PF003,Growth Plus Benchmark,0.003662
2025-02-10,PF003,Growth Plus Benchmark,0.002855
2025-02-11,PF003,Growth Plus Benchmark,-0.001774
2025-02-12,PF003,Growth Plus Benchmark,0.006242
2025-02-13,PF003,Growth Plus Benchmark,-0.015247
2025-02-14,PF003,Growth Plus Benchmark,-0.000878
2025-02-17,PF003,Growth Plus Benchmark,0.004807
2025-02-18,PF003,Growth Plus Benchmark,-0.001706
2025-02-19,PF003,Growth Plus Benchmark,-0.003048
2025-02-20,PF003,Growth Plus Benchmark,0.009708
2025-02-21,PF003,Growth Plus Benchmark,0.006852
2025-02-24,PF003,Growth Plus Benchmark,0.004059
2025-02-25,PF003,Growth Plus Benchmark,0.010941
2025-02-26,PF003,Growth Plus Benchmark,-0.008257
2025-02-27,PF003,Growth Plus Benchmark,0.001668
2025-02-28,PF003,Growth Plus Benchmark,-0.004639
2025-03-03,PF003,Growth Plus Benchmark,-1e-05
2025-03-04,PF003,Growth Plus Benchmark,0.009859
2025-03-05,PF003,Growth Plus Benchmark,-0.006003
2025-03-06,PF003,Growth Plus Benchmark,0.003474
2025-03-07,PF003,Growth Plus Benchmark,-0.006949
2025-03-10,PF003,Growth Plus Benchmark,-0.005407
2025-03-11,PF003,Growth Plus Benchmark,0.001152
2025-03-12,PF003,Growth Plus Benchmark,-0.003144
2025-03-13,PF003,Growth Plus Benchmark,0.002325
2025-03-14,PF003,Growth Plus Benchmark,0.008509
2025-03-17,PF003,Growth Plus Benchmark,0.004246
2025-03-18,PF003,Growth Plus Benchmark,0.00234
2025-03-19,PF003,Growth Plus Benchmark,-0.001913
2025-03-20,PF003,Growth Plus Benchmark,0.014862
2025-03-21,PF003,Growth Plus Benchmark,0.012861
2025-03-24,PF003,Growth Plus Benchmark,0.010164
2025-03-25,PF003,Growth Plus Benchmark,-0.007359
2025-03-26,PF003,Growth Plus Benchmark,-0.009718
2025-03-27,PF003,Growth Plus Benchmark,0.016013
2025-03-28,PF003,Growth Plus Benchmark,0.004642
2025-03-31,PF003,Growth Plus Benchmark,0.006873
2025-04-01,PF003,Growth Plus Benchmark,0.013265
2025-04-02,PF003,Growth Plus Benchmark,0.00086
2025-04-03,PF003,Growth Plus Benchmark,0.002434
2025-04-04,PF003,Growth Plus Benchmark,0.006416
2025-04-07,PF003,Growth Plus Benchmark,-0.002089
2025-04-08,PF003,Growth Plus Benchmark,0.006718
2025-04-09,PF003,Growth Plus Benchmark,-0.00186
2025-04-10,PF003,Growth Plus Benchmark,-0.001588
2025-04-11,PF003,Growth Plus Benchmark,0.00164
2025-04-14,PF003,Growth Plus Benchmark,0.002232
2025-04-15,PF003,Growth Plus Benchmark,-0.01184
2025-04-16,PF003,Growth Plus Benchmark,-0.017839
2025-04-17,PF003,Growth Plus Benchmark,0.008643
2025-04-18,PF003,Growth Plus Benchmark,-0.001368
2025-04-21,PF003,Growth Plus Benchmark,-0.000537
2025-04-22,PF003,Growth Plus Benchmark,-0.001238
2025-04-23,PF003,Growth Plus Benchmark,0.011849
2025-04-24,PF003,Growth Plus Benchmark,0.019441
2025-04-25,PF003,Growth Plus Benchmark,-0.001933
2025-04-28,PF003,Growth Plus Benchmark,0.003971
2025-04-29,PF003,Growth Plus Benchmark,0.007047
2025-04-30,PF003,Growth Plus Benchmark,0.003212
2025-05-01,PF003,Growth Plus Benchmark,-0.010085
2025-05-02,PF003,Growth Plus Benchmark,-0.000857
2025-05-05,PF003,Growth Plus Benchmark,-0.005123
2025-05-06,PF003,Growth Plus Benchmark,-0.002982
2025-05-07,PF003,Growth Plus Benchmark,-0.001165
2025-05-08,PF003,Growth Plus Benchmark,-0.014455
2025-05-09,PF003,Growth Plus Benchmark,-0.002152
2025-05-12,PF003,Growth Plus Benchmark,0.011192
2025-05-13,PF003,Growth Plus Benchmark,-0.00306
2025-05-14,PF003,Growth Plus Benchmark,0.006489
2025-05-15,PF003,Growth Plus Benchmark,0.010959
2025-05-16,PF003,Growth Plus Benchmark,0.001967
2025-05-19,PF003,Growth Plus Benchmark,0.011748
2025-05-20,PF003,Growth Plus Benchmark,-0.001122
2025-05-21,PF003,Growth Plus Benchmark,0.008922
2025-05-22,PF003,Growth Plus Benchmark,0.008934
2025-05-23,PF003,Growth Plus Benchmark,-0.00605
2025-05-26,PF003,Growth Plus Benchmark,0.000402
2025-05-27,PF003,Growth Plus Benchmark,0.011918
2025-05-28,PF003,Growth Plus Benchmark,0.011974
2025-05-29,PF003,Growth Plus Benchmark,0.000905
2025-05-30,PF003,Growth Plus Benchmark,0.003372
2025-06-02,PF003,Growth Plus Benchmark,-0.012111
2025-06-03,PF003,Growth Plus Benchmark,-0.002837
2025-06-04,PF003,Growth Plus Benchmark,-0.009313
2025-06-05,PF003,Growth Plus Benchmark,-0.003003
2025-06-06,PF003,Growth Plus Benchmark,-0.013385
2025-06-09,PF003,Growth Plus Benchmark,-0.011957
2025-06-10,PF003,Growth Plus Benchmark,0.011638
2025-06-11,PF003,Growth Plus Benchmark,-0.013425
2025-06-12,PF003,Growth Plus Benchmark,0.011637
2025-06-13,PF003,Growth Plus Benchmark,-0.004585
2025-06-16,PF003,Growth Plus Benchmark,0.001813
2025-06-17,PF003,Growth Plus Benchmark,-0.001155
2025-06-18,PF003,Growth Plus Benchmark,0.013738
2025-06-19,PF003,Growth Plus Benchmark,-0.00318
2025-06-20,PF003,Growth Plus Benchmark,-0.020449
2025-06-23,PF003,Growth Plus Benchmark,0.001224
2025-06-24,PF003,Growth Plus Benchmark,0.000129
2025-06-25,PF003,Growth Plus Benchmark,-0.009332
2025-06-26,PF003,Growth Plus Benchmark,-0.020244
2025-06-27,PF003,Growth Plus Benchmark,0.00951
2025-06-30,PF003,Growth Plus Benchmark,-0.000846
2025-07-01,PF003,Growth Plus Benchmark,-0.000959
2025-07-02,PF003,Growth Plus Benchmark,0.017948
2025-07-03,PF003,Growth Plus Benchmark,-0.014431
2025-07-04,PF003,Growth Plus Benchmark,-0.007767
2025-07-07,PF003,Growth Plus Benchmark,0.004338
2025-07-08,PF003,Growth Plus Benchmark,0.018926
2025-07-09,PF003,Growth Plus Benchmark,0.006139
2025-07-10,PF003,Growth Plus Benchmark,0.007422
2025-07-11,PF003,Growth Plus Benchmark,0.002951
2025-07-14,PF003,Growth Plus Benchmark,-0.002001
2025-07-15,PF003,Growth Plus Benchmark,0.015075
2025-07-16,PF003,Growth Plus Benchmark,-0.007435
2025-07-17,PF003,Growth Plus Benchmark,0.017929
2025-07-18,PF003,Growth Plus Benchmark,-0.006472
2025-07-21,PF003,Growth Plus Benchmark,0.002277
2025-07-22,PF003,Growth Plus Benchmark,0.000646
2025-07-23,PF003,Growth Plus Benchmark,-0.000644
2025-07-24,PF003,Growth Plus Benchmark,0.010772
2025-07-25,PF003,Growth Plus Benchmark,-0.006266
2025-07-28,PF003,Growth Plus Benchmark,0.001223
2025-07-29,PF003,Growth Plus Benchmark,-0.009329
2025-07-30,PF003,Growth Plus Benchmark,-0.005149
2025-07-31,PF003,Growth Plus Benchmark,-0.00168
2025-08-01,PF003,Growth Plus Benchmark,-0.002159
2025-08-04,PF003,Growth Plus Benchmark,0.014658
2025-08-05,PF003,Growth Plus Benchmark,0.0089
2025-08-06,PF003,Growth Plus Benchmark,-0.00525
2025-08-07,PF003,Growth Plus Benchmark,0.005244
2025-08-08,PF003,Growth Plus Benchmark,0.002348
2025-08-11,PF003,Growth Plus Benchmark,-0.019084
2025-08-12,PF003,Growth Plus Benchmark,-0.00342
2025-08-13,PF003,Growth Plus Benchmark,0.006808
2025-08-14,PF003,Growth Plus Benchmark,-0.00092
2025-08-15,PF003,Growth Plus Benchmark,-0.009417
2025-08-18,PF003,Growth Plus Benchmark,0.004592
2025-08-19,PF003,Growth Plus Benchmark,-0.012424
2025-08-20,PF003,Growth Plus Benchmark,0.014271
2025-08-21,PF003,Growth Plus Benchmark,-0.006415
2025-08-22,PF003,Growth Plus Benchmark,0.002799
2025-08-25,PF003,Growth Plus Benchmark,0.011246
2025-08-26,PF003,Growth Plus Benchmark,0.005699
2025-08-27,PF003,Growth Plus Benchmark,0.009065
2025-08-28,PF003,Growth Plus Benchmark,0.00052
2025-08-29,PF003,Growth Plus Benchmark,0.020388
2025-09-01,PF003,Growth Plus Benchmark,-0.020324
2025-09-02,PF003,Growth Plus Benchmark,0.013951
2025-09-03,PF003,Growth Plus Benchmark,-0.000365
2025-09-04,PF003,Growth Plus Benchmark,-0.01801
2025-09-05,PF003,Growth Plus Benchmark,0.005003
2025-09-08,PF003,Growth Plus Benchmark,-0.005521
2025-09-09,PF003,Growth Plus Benchmark,-0.009445
2025-09-10,PF003,Growth Plus Benchmark,-0.002334
2025-09-11,PF003,Growth Plus Benchmark,0.005385
2025-09-12,PF003,Growth Plus Benchmark,0.005089
2025-09-15,PF003,Growth Plus Benchmark,-0.0033
2025-09-16,PF003,Growth Plus Benchmark,0.003067
2025-09-17,PF003,Growth Plus Benchmark,-0.006024
2025-09-18,PF003,Growth Plus Benchmark,0.005405
2025-09-19,PF003,Growth Plus Benchmark,0.001838
2025-09-22,PF003,Growth Plus Benchmark,0.015572
2025-09-23,PF003,Growth Plus Benchmark,0.00211
2025-09-24,PF003,Growth Plus Benchmark,0.004253
2025-09-25,PF003,Growth Plus Benchmark,0.015608
2025-09-26,PF003,Growth Plus Benchmark,-0.010259
2025-09-29,PF003,Growth Plus Benchmark,0.010115
2025-09-30,PF003,Growth Plus Benchmark,-0.010889
2025-10-01,PF003,Growth Plus Benchmark,-0.001615
2025-10-02,PF003,Growth Plus Benchmark,-0.009935
2025-10-03,PF003,Growth Plus Benchmark,0.003096
2025-10-06,PF003,Growth Plus Benchmark,0.000625
2025-10-07,PF003,Growth Plus Benchmark,-0.005606
2025-10-08,PF003,Growth Plus Benchmark,0.005393
2025-10-09,PF003,Growth Plus Benchmark,0.011853
2025-10-10,PF003,Growth Plus Benchmark,0.001226
2025-10-13,PF003,Growth Plus Benchmark,-0.001381
2025-10-14,PF003,Growth Plus Benchmark,-0.006629
2025-10-15,PF003,Growth Plus Benchmark,0.006362
2025-10-16,PF003,Growth Plus Benchmark,-0.008548
2025-10-17,PF003,Growth Plus Benchmark,0.012077
2025-10-20,PF003,Growth Plus Benchmark,-0.011731
2025-10-21,PF003,Growth Plus Benchmark,-0.015442
2025-10-22,PF003,Growth Plus Benchmark,0.010957
2025-10-23,PF003,Growth Plus Benchmark,0.0017
2025-10-24,PF003,Growth Plus Benchmark,-0.006247
2025-10-27,PF003,Growth Plus Benchmark,-0.00052
2025-10-28,PF003,Growth Plus Benchmark,-0.013721
2025-10-29,PF003,Growth Plus Benchmark,-0.012998
2025-10-30,PF003,Growth Plus Benchmark,0.007173
2025-10-31,PF003,Growth Plus Benchmark,0.005856
2025-11-03,PF003,Growth Plus Benchmark,0.003167
2025-11-04,PF003,Growth Plus Benchmark,-0.000224
2025-11-05,PF003,Growth Plus Benchmark,-0.003322
2025-11-06,PF003,Growth Plus Benchmark,-0.008696
2025-11-07,PF003,Growth Plus Benchmark,0.005733
2025-11-10,PF003,Growth Plus Benchmark,-0.001255
2025-11-11,PF003,Growth Plus Benchmark,0.025598
2025-11-12,PF003,Growth Plus Benchmark,-0.000644
2025-11-13,PF003,Growth Plus Benchmark,0.003547
2025-11-14,PF003,Growth Plus Benchmark,-0.001283
2025-11-17,PF003,Growth Plus Benchmark,0.009039
2025-11-18,PF003,Growth Plus Benchmark,0.00258
2025-11-19,PF003,Growth Plus Benchmark,-0.002165
2025-11-20,PF003,Growth Plus Benchmark,-0.007306
2025-11-21,PF003,Growth Plus Benchmark,-0.011496
2025-11-24,PF003,Growth Plus Benchmark,-0.004734
2025-11-25,PF003,Growth Plus Benchmark,-0.006306
2025-11-26,PF003,Growth Plus Benchmark,0.016132
2025-11-27,PF003,Growth Plus Benchmark,0.001164
2025-11-28,PF003,Growth Plus Benchmark,-0.009373
2025-12-01,PF003,Growth Plus Benchmark,0.010109
2025-12-02,PF003,Growth Plus Benchmark,-0.012115
2025-12-03,PF003,Growth Plus Benchmark,0.01087
2025-12-04,PF003,Growth Plus Benchmark,0.009541
2025-12-05,PF003,Growth Plus Benchmark,0.017737
2025-12-08,PF003,Growth Plus Benchmark,0.003183
2025-12-09,PF003,Growth Plus Benchmark,-0.002032
2025-12-10,PF003,Growth Plus Benchmark,-0.004826
2025-12-11,PF003,Growth Plus Benchmark,0.004568
2025-12-12,PF003,Growth Plus Benchmark,0.001789
2025-12-15,PF003,Growth Plus Benchmark,0.006757
2025-12-16,PF003,Growth Plus Benchmark,0.003601
2025-12-17,PF003,Growth Plus Benchmark,0.003876
2025-12-18,PF003,Growth Plus Benchmark,0.002277
2025-12-19,PF003,Growth Plus Benchmark,-0.01476
2025-12-22,PF003,Growth Plus Benchmark,-0.012047
2025-12-23,PF003,Growth Plus Benchmark,0.015547
2025-12-24,PF003,Growth Plus Benchmark,0.004035
2025-12-25,PF003,Growth Plus Benchmark,-0.014123
2025-12-26,PF003,Growth Plus Benchmark,-0.001328
2025-12-29,PF003,Growth Plus Benchmark,0.016984
2025-12-30,PF003,Growth Plus Benchmark,-0.007795
2025-12-31,PF003,Growth Plus Benchmark,0.004606
2025-01-02,PF004,Retirement 2045 Benchmark,-0.000896
2025-01-03,PF004,Retirement 2045 Benchmark,-0.003148
2025-01-06,PF004,Retirement 2045 Benchmark,0.003673
2025-01-07,PF004,Retirement 2045 Benchmark,-0.00247
2025-01-08,PF004,Retirement 2045 Benchmark,-0.005271
2025-01-09,PF004,Retirement 2045 Benchmark,0.000464
2025-01-10,PF004,Retirement 2045 Benchmark,-0.009922
2025-01-13,PF004,Retirement 2045 Benchmark,0.002845
2025-01-14,PF004,Retirement 2045 Benchmark,-0.003021
2025-01-15,PF004,Retirement 2045 Benchmark,-0.001299
2025-01-16,PF004,Retirement 2045 Benchmark,-0.003857
2025-01-17,PF004,Retirement 2045 Benchmark,-0.004071
2025-01-20,PF004,Retirement 2045 Benchmark,0.005309
2025-01-21,PF004,Retirement 2045 Benchmark,-0.002989
2025-01-22,PF004,Retirement 2045 Benchmark,0.012345
2025-01-23,PF004,Retirement 2045 Benchmark,0.007328
2025-01-24,PF004,Retirement 2045 Benchmark,-0.004193
2025-01-27,PF004,Retirement 2045 Benchmark,0.005294
2025-01-28,PF004,Retirement 2045 Benchmark,0.004175
2025-01-29,PF004,Retirement 2045 Benchmark,0.01256
2025-01-30,PF004,Retirement 2045 Benchmark,-0.009425
2025-01-31,PF004,Retirement 2045 Benchmark,-0.000291
2025-02-03,PF004,Retirement 2045 Benchmark,0.011309
2025-02-04,PF004,Retirement 2045 Benchmark,-0.012247
2025-02-05,PF004,Retirement 2045 Benchmark,-0.007848
2025-02-06,PF004,Retirement 2045 Benchmark,-0.006568
2025-02-07,PF004,Retirement 2045 Benchmark,0.006434
2025-02-10,PF004,Retirement 2045 Benchmark,-0.004784
2025-02-11,PF004,Retirement 2045 Benchmark,0.011517
2025-02-12,PF004,Retirement 2045 Benchmark,-0.001553
2025-02-13,PF004,Retirement 2045 Benchmark,-0.011817
2025-02-14,PF004,Retirement 2045 Benchmark,-0.00571
2025-02-17,PF004,Retirement 2045 Benchmark,-0.000848
2025-02-18,PF004,Retirement 2045 Benchmark,-0.006134
2025-02-19,PF004,Retirement 2045 Benchmark,0.009842
2025-02-20,PF004,Retirement 2045 Benchmark,-0.007621
2025-02-21,PF004,Retirement 2045 Benchmark,-0.002868
2025-02-24,PF004,Retirement 2045 Benchmark,-0.011686
2025-02-25,PF004,Retirement 2045 Benchmark,-0.006962
2025-02-26,PF004,Retirement 2045 Benchmark,0.005256
2025-02-27,PF004,Retirement 2045 Benchmark,-0.002744
2025-02-28,PF004,Retirement 2045 Benchmark,0.00748
2025-03-03,PF004,Retirement 2045 Benchmark,0.001391
2025-03-04,PF004,Retirement 2045 Benchmark,0.005268
2025-03-05,PF004,Retirement 2045 Benchmark,-0.006088
2025-03-06,PF004,Retirement 2045 Benchmark,0.005043
2025-03-07,PF004,Retirement 2045 Benchmark,-0.006417
2025-03-10,PF004,Retirement 2045 Benchmark,-0.004185
2025-03-11,PF004,Retirement 2045 Benchmark,-0.007947
2025-03-12,PF004,Retirement 2045 Benchmark,-0.004973
2025-03-13,PF004,Retirement 2045 Benchmark,0.004118
2025-03-14,PF004,Retirement 2045 Benchmark,-0.00145
2025-03-17,PF004,Retirement 2045 Benchmark,0.010518
2025-03-18,PF004,Retirement 2045 Benchmark,-0.003809
2025-03-19,PF004,Retirement 2045 Benchmark,-0.007283
2025-03-20,PF004,Retirement 2045 Benchmark,0.009327
2025-03-21,PF004,Retirement 2045 Benchmark,0.004419
2025-03-24,PF004,Retirement 2045 Benchmark,-0.001152
2025-03-25,PF004,Retirement 2045 Benchmark,0.000947
2025-03-26,PF004,Retirement 2045 Benchmark,-0.002724
2025-03-27,PF004,Retirement 2045 Benchmark,0.014051
2025-03-28,PF004,Retirement 2045 Benchmark,-0.001563
2025-03-31,PF004,Retirement 2045 Benchmark,-0.006298
2025-04-01,PF004,Retirement 2045 Benchmark,0.003107
2025-04-02,PF004,Retirement 2045 Benchmark,0.006554
2025-04-03,PF004,Retirement 2045 Benchmark,-0.011642
2025-04-04,PF004,Retirement 2045 Benchmark,-0.009776
2025-04-07,PF004,Retirement 2045 Benchmark,0.008613
2025-04-08,PF004,Retirement 2045 Benchmark,-0.005065
2025-04-09,PF004,Retirement 2045 Benchmark,-0.008433
2025-04-10,PF004,Retirement 2045 Benchmark,-0.004048
2025-04-11,PF004,Retirement 2045 Benchmark,0.002613
2025-04-14,PF004,Retirement 2045 Benchmark,0.006498
2025-04-15,PF004,Retirement 2045 Benchmark,0.005612
2025-04-16,PF004,Retirement 2045 Benchmark,-0.002376
2025-04-17,PF004,Retirement 2045 Benchmark,0.003409
2025-04-18,PF004,Retirement 2045 Benchmark,0.01024
2025-04-21,PF004,Retirement 2045 Benchmark,-0.001098
2025-04-22,PF004,Retirement 2045 Benchmark,0.012657
2025-04-23,PF004,Retirement 2045 Benchmark,0.008824
2025-04-24,PF004,Retirement 2045 Benchmark,-0.004358
2025-04-25,PF004,Retirement 2045 Benchmark,0.008184
2025-04-28,PF004,Retirement 2045 Benchmark,0.009347
2025-04-29,PF004,Retirement 2045 Benchmark,-0.003868
2025-04-30,PF004,Retirement 2045 Benchmark,-0.00025
2025-05-01,PF004,Retirement 2045 Benchmark,-0.011621
2025-05-02,PF004,Retirement 2045 Benchmark,0.008758
2025-05-05,PF004,Retirement 2045 Benchmark,0.001165
2025-05-06,PF004,Retirement 2045 Benchmark,-0.00746
2025-05-07,PF004,Retirement 2045 Benchmark,0.012618
2025-05-08,PF004,Retirement 2045 Benchmark,0.002881
2025-05-09,PF004,Retirement 2045 Benchmark,-0.002045
2025-05-12,PF004,Retirement 2045 Benchmark,-0.015503
2025-05-13,PF004,Retirement 2045 Benchmark,0.003476
2025-05-14,PF004,Retirement 2045 Benchmark,0.011953
2025-05-15,PF004,Retirement 2045 Benchmark,-0.002095
2025-05-16,PF004,Retirement 2045 Benchmark,-0.000265
2025-05-19,PF004,Retirement 2045 Benchmark,-0.00445
2025-05-20,PF004,Retirement 2045 Benchmark,0.014506
2025-05-21,PF004,Retirement 2045 Benchmark,-0.001487
2025-05-22,PF004,Retirement 2045 Benchmark,0.000688
2025-05-23,PF004,Retirement 2045 Benchmark,0.003023
2025-05-26,PF004,Retirement 2045 Benchmark,-0.013561
2025-05-27,PF004,Retirement 2045 Benchmark,0.010776
2025-05-28,PF004,Retirement 2045 Benchmark,0.00266
2025-05-29,PF004,Retirement 2045 Benchmark,-0.01027
2025-05-30,PF004,Retirement 2045 Benchmark,-0.014037
2025-06-02,PF004,Retirement 2045 Benchmark,0.003559
2025-06-03,PF004,Retirement 2045 Benchmark,0.012678
2025-06-04,PF004,Retirement 2045 Benchmark,0.003586
2025-06-05,PF004,Retirement 2045 Benchmark,-0.007025
2025-06-06,PF004,Retirement 2045 Benchmark,-1.5e-05
2025-06-09,PF004,Retirement 2045 Benchmark,0.000806
2025-06-10,PF004,Retirement 2045 Benchmark,-0.003771
2025-06-11,PF004,Retirement 2045 Benchmark,-0.013323
2025-06-12,PF004,Retirement 2045 Benchmark,0.000775
2025-06-13,PF004,Retirement 2045 Benchmark,-0.004777
2025-06-16,PF004,Retirement 2045 Benchmark,-0.001475
2025-06-17,PF004,Retirement 2045 Benchmark,3.7e-05
2025-06-18,PF004,Retirement 2045 Benchmark,-0.001747
2025-06-19,PF004,Retirement 2045 Benchmark,-0.006974
2025-06-20,PF004,Retirement 2045 Benchmark,-0.000372
2025-06-23,PF004,Retirement 2045 Benchmark,0.002373
2025-06-24,PF004,Retirement 2045 Benchmark,0.010081
2025-06-25,PF004,Retirement 2045 Benchmark,0.003655
2025-06-26,PF004,Retirement 2045 Benchmark,0.000744
2025-06-27,PF004,Retirement 2045 Benchmark,0.006033
2025-06-30,PF004,Retirement 2045 Benchmark,-0.009007
2025-07-01,PF004,Retirement 2045 Benchmark,-0.008655
2025-07-02,PF004,Retirement 2045 Benchmark,0.006696
2025-07-03,PF004,Retirement 2045 Benchmark,-0.000527
2025-07-04,PF004,Retirement 2045 Benchmark,-0.006588
2025-07-07,PF004,Retirement 2045 Benchmark,-0.002171
2025-07-08,PF004,Retirement 2045 Benchmark,0.009868
2025-07-09,PF004,Retirement 2045 Benchmark,-0.005205
2025-07-10,PF004,Retirement 2045 Benchmark,-0.009911
2025-07-11,PF004,Retirement 2045 Benchmark,-0.014206
2025-07-14,PF004,Retirement 2045 Benchmark,0.020162
2025-07-15,PF004,Retirement 2045 Benchmark,3.2e-05
2025-07-16,PF004,Retirement 2045 Benchmark,0.00652
2025-07-17,PF004,Retirement 2045 Benchmark,-0.006247
2025-07-18,PF004,Retirement 2045 Benchmark,0.011286
2025-07-21,PF004,Retirement 2045 Benchmark,-0.002497
2025-07-22,PF004,Retirement 2045 Benchmark,-0.004373
2025-07-23,PF004,Retirement 2045 Benchmark,0.000704
2025-07-24,PF004,Retirement 2045 Benchmark,-0.004101
2025-07-25,PF004,Retirement 2045 Benchmark,-0.003348
2025-07-28,PF004,Retirement 2045 Benchmark,0.000408
2025-07-29,PF004,Retirement 2045 Benchmark,-0.003465
2025-07-30,PF004,Retirement 2045 Benchmark,0.012096
2025-07-31,PF004,Retirement 2045 Benchmark,0.001788
2025-08-01,PF004,Retirement 2045 Benchmark,0.002589
2025-08-04,PF004,Retirement 2045 Benchmark,0.004615
2025-08-05,PF004,Retirement 2045 Benchmark,0.013644
2025-08-06,PF004,Retirement 2045 Benchmark,-0.001884
2025-08-07,PF004,Retirement 2045 Benchmark,0.01201
2025-08-08,PF004,Retirement 2045 Benchmark,0.009446
2025-08-11,PF004,Retirement 2045 Benchmark,-0.002929
2025-08-12,PF004,Retirement 2045 Benchmark,-0.002274
2025-08-13,PF004,Retirement 2045 Benchmark,0.005703
2025-08-14,PF004,Retirement 2045 Benchmark,-0.000968
2025-08-15,PF004,Retirement 2045 Benchmark,0.007571
2025-08-18,PF004,Retirement 2045 Benchmark,-0.002858
2025-08-19,PF004,Retirement 2045 Benchmark,-0.00188
2025-08-20,PF004,Retirement 2045 Benchmark,0.00729
2025-08-21,PF004,Retirement 2045 Benchmark,0.001253
2025-08-22,PF004,Retirement 2045 Benchmark,0.005426
2025-08-25,PF004,Retirement 2045 Benchmark,-0.013479
2025-08-26,PF004,Retirement 2045 Benchmark,0.011923
2025-08-27,PF004,Retirement 2045 Benchmark,-0.011859
2025-08-28,PF004,Retirement 2045 Benchmark,0.010923
2025-08-29,PF004,Retirement 2045 Benchmark,-0.001416
2025-09-01,PF004,Retirement 2045 Benchmark,-0.001353
2025-09-02,PF004,Retirement 2045 Benchmark,0.00411
2025-09-03,PF004,Retirement 2045 Benchmark,-0.002575
2025-09-04,PF004,Retirement 2045 Benchmark,0.000644
2025-09-05,PF004,Retirement 2045 Benchmark,0.009927
